,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
42,1,32.7,3.2,55.0,0.0,0.9,0.0,0.0,18,2,0,1,82.72715000000001,4
43,1,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,0.0,0.0,19,2,0,1,81.89583333333334,4
44,1,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,0.0,0.0,20,2,0,1,80.99631666666667,4
45,1,29.6,4.1,65.0,0.3,0.0,0.0,0.0,21,2,0,1,80.0286,4
46,1,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,0.0,0.0,22,2,0,1,79.54076666666667,3
47,1,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,0.0,0.0,23,2,0,1,79.02125333333333,3
48,1,27.8,6.1,73.0,0.6,0.0,0.0,0.0,0,3,0,1,78.47005999999999,3
49,1,27.433333333333334,5.733333333333333,76.0,0.6,0.0,0.0,0.0,1,3,0,1,78.29384,3
50,1,27.066666666666666,5.366666666666666,79.0,0.6,0.0,0.0,0.0,2,3,0,1,78.09584,3
51,1,26.7,5.0,82.0,0.6,0.0,0.0,0.0,3,3,0,1,77.87606,3
52,1,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,0.0,0.0,4,3,0,1,78.17205333333334,3
53,1,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,0.0,0.0,5,3,0,1,78.46496666666667,3
54,1,27.4,5.2,80.0,0.6,0.0,0.0,0.0,6,3,0,1,78.7548,3
55,1,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,0.0,0.0,7,3,0,1,78.3376,3
56,1,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,0.0,0.0,8,3,0,1,77.87552,3
57,1,25.7,2.7,92.0,3.4000000000000004,0.0,0.0,0.0,9,3,0,1,77.36856,3
58,1,26.0,2.6,90.33333333333333,4.333333333333334,0.0,0.0,0.0,10,3,0,1,77.69413333333334,3
59,1,26.3,2.5,88.66666666666667,5.266666666666667,0.0,0.0,0.0,11,3,0,1,78.00980666666666,3
60,1,26.6,2.4,87.0,6.2,0.0,0.0,0.0,12,3,0,1,78.31558000000001,3
61,1,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,0.0,0.0,13,3,0,1,78.99757333333334,3
62,1,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,0.0,0.0,14,3,0,1,79.66196666666667,3
63,1,28.2,2.7,82.0,3.5500000000000003,0.4,0.0,0.0,15,3,0,1,80.30876,4
64,1,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,0.0,0.0,16,3,0,1,80.06512000000001,4
65,1,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,0.0,0.0,17,3,0,1,79.8228,3
66,1,28.0,1.9,79.0,0.9,0.1,0.0,0.0,18,3,0,1,79.5818,3
67,1,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,0.0,0.0,19,3,0,1,79.49318333333333,3
68,1,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,0.0,0.0,20,3,0,1,79.40016666666668,3
69,1,27.5,1.1,83.0,0.95,0.0,0.0,0.0,21,3,0,1,79.30275,3
70,1,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,0.0,0.0,22,3,0,1,79.24746,3
71,1,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,0.0,0.0,23,3,0,1,79.17633000000001,3
72,1,26.7,1.6,92.0,1.0,0.0,0.0,0.0,0,4,0,1,79.08936,3
73,1,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,0.0,0.0,1,4,0,1,78.95739333333333,3
74,1,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,0.0,0.0,2,4,0,1,78.82476666666668,3
75,1,26.4,1.0,93.0,4.3,0.0,0.0,0.0,3,4,0,1,78.69148,3
76,1,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,0.0,0.0,4,4,0,1,78.57776,3
77,1,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,0.0,0.0,5,4,0,1,78.4614,3
78,1,26.0,1.7,96.0,7.6,0.0,0.0,0.0,6,4,0,1,78.3424,3
79,1,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,0.0,0.0,7,4,0,1,78.77226666666667,3
80,1,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,0.0,0.0,8,4,0,1,79.19333333333333,3
81,1,27.0,1.4,92.0,3.9000000000000004,0.0,0.0,0.0,9,4,0,1,79.60560000000001,3
82,1,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,0.0,0.0,10,4,0,1,80.28524,4
83,1,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,0.0,0.0,11,4,0,1,80.90944,4
84,1,29.1,2.5,80.0,0.2,0.5,0.0,0.0,12,4,0,1,81.4782,4
85,1,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,0.0,0.0,13,4,0,1,81.22087333333334,4
86,1,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,0.0,0.0,14,4,0,1,80.94660666666667,4
87,1,28.0,2.1,87.0,3.0,0.4,0.0,0.0,15,4,0,1,80.6554,4
88,1,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,0.0,0.0,16,4,0,1,80.84338333333334,4
89,1,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,0.0,0.0,17,4,0,1,81.02916666666667,4
90,1,28.5,1.8,85.0,5.8,1.1,0.0,0.0,18,4,0,1,81.21275,4
91,1,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,0.0,0.0,19,4,0,1,80.45495333333334,4
92,1,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,0.0,0.0,20,4,0,1,79.68219666666667,3
93,1,26.8,1.0,89.0,2.9,0.0,0.0,0.0,21,4,0,1,78.89448,3
94,1,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,0.0,0.0,22,4,0,1,78.74966666666667,3
95,1,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,0.0,0.0,23,4,0,1,78.60309333333333,3
96,1,26.4,0.9,91.0,0.0,0.0,0.0,0.0,0,5,1,1,78.45476,3
97,1,26.4,0.8,91.33333333333333,0.0,0.0,0.0,0.0,1,5,1,1,78.49421333333333,3
98,1,26.4,0.7,91.66666666666667,0.0,0.0,0.0,0.0,2,5,1,1,78.53366666666666,3
99,1,26.4,0.6,92.0,0.0,0.0,0.0,0.0,3,5,1,1,78.57311999999999,3
100,1,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,0.0,0.0,4,5,1,1,78.13380666666666,3
101,1,25.8,1.2,93.33333333333333,0.0,0.0,0.0,0.0,5,5,1,1,77.69053333333333,3
102,1,25.5,1.5,94.0,0.0,0.0,0.0,0.0,6,5,1,1,77.2433,3
103,1,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,0.0,0.0,7,5,1,1,78.22664,3
104,1,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,0.0,0.0,8,5,1,1,79.16444000000001,3
105,1,27.8,1.1,85.0,3.55,1.2,0.0,0.0,9,5,1,1,80.0567,4
106,1,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,0.0,0.0,10,5,1,1,79.63955333333334,3
107,1,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,0.0,0.0,11,5,1,1,79.20238666666667,3
108,1,26.5,1.0,92.0,7.1,0.3,0.0,0.0,12,5,1,1,78.74520000000001,3
109,1,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,0.0,0.0,13,5,1,1,79.51205333333334,3
110,1,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,0.0,0.0,14,5,1,1,80.26020666666668,4
111,1,28.2,0.9,87.0,4.25,0.1,0.0,0.0,15,5,1,1,80.98966,4
112,1,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,0.0,0.0,16,5,1,1,80.76269333333333,4
113,1,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,0.0,0.0,17,5,1,1,80.53572666666666,4
114,1,28.2,2.1,82.0,1.4,0.1,0.0,0.0,18,5,1,1,80.30876,4
115,1,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,0.0,0.0,19,5,1,1,79.63512,3
116,1,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,0.0,0.0,20,5,1,1,78.9034,3
117,1,26.0,0.6,94.0,3.2499999999999996,0.0,0.0,0.0,21,5,1,1,78.1136,3
118,1,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,0.0,0.0,22,5,1,1,78.09360333333333,3
119,1,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,0.0,0.0,23,5,1,1,78.07338666666666,3
120,1,25.9,1.5,95.0,5.1,0.0,0.0,0.0,0,6,1,1,78.05295,3
121,1,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,0.0,0.0,1,6,1,1,77.75559999999999,3
122,1,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,0.0,0.0,2,6,1,1,77.45363,3
123,1,25.2,1.6,98.0,21.85,0.0,0.0,0.0,3,6,1,1,77.14704,3
124,1,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,0.0,0.0,4,6,1,1,76.90968,3
125,1,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,0.0,0.0,5,6,1,1,76.67232,3
126,1,24.8,2.0,98.0,38.6,0.0,0.0,0.0,6,6,1,1,76.43496,3
127,1,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,0.0,0.0,7,6,1,1,76.81539666666667,3
128,1,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,0.0,0.0,8,6,1,1,77.19429333333332,3
129,1,25.5,0.8,97.0,19.900000000000002,0.0,0.0,0.0,9,6,1,1,77.57165,3
130,1,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,0.0,0.0,10,6,1,1,78.73093333333333,3
131,1,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,0.0,0.0,11,6,1,1,79.82487666666667,3
132,1,28.2,1.6,86.0,1.2,0.0,0.0,0.0,12,6,1,1,80.85347999999999,4
133,1,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,0.0,0.0,13,6,1,1,81.49172333333333,4
134,1,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,0.0,0.0,14,6,1,1,82.07914666666667,4
135,1,30.3,2.0,75.0,0.6,0.6,0.0,0.0,15,6,1,1,82.61574999999999,4
136,1,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,0.0,0.0,16,6,1,1,82.35660666666666,4
137,1,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,0.0,0.0,17,6,1,1,82.09438333333333,4
138,1,29.6,2.6,77.0,0.0,1.6,0.0,0.0,18,6,1,1,81.82908,4
139,1,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,0.0,0.0,19,6,1,1,80.69496666666667,4
140,1,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,0.0,0.0,20,6,1,1,79.45613333333333,3
141,1,26.2,2.6,91.0,1.35,0.2,0.0,0.0,21,6,1,1,78.11258,3
142,1,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,0.0,0.0,22,6,1,1,76.9756,3
143,1,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,0.0,0.0,23,6,1,1,75.8505,3
144,1,24.4,3.6,88.0,2.7,0.0,0.0,0.0,0,0,0,1,74.73728,2
145,1,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,0.0,0.0,1,0,0,1,74.45707999999999,2
146,1,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,0.0,0.0,2,0,0,1,74.17688,2
147,1,23.9,2.6,88.0,1.35,0.0,0.0,0.0,3,0,0,1,73.89668,2
148,1,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,0.0,0.0,4,0,0,1,73.86547666666667,2
149,1,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,0.0,0.0,5,0,0,1,73.83427333333333,2
150,1,23.9,2.1,87.0,0.0,0.0,0.0,0.0,6,0,0,1,73.80306999999999,2
151,1,24.4,2.4333333333333336,85.0,0.0,0.0,0.0,0.0,7,0,0,1,74.4416,2
152,1,24.9,2.7666666666666666,83.0,0.0,0.0,0.0,0.0,8,0,0,1,75.06033,3
153,1,25.4,3.1,81.0,0.0,0.0,0.0,0.0,9,0,0,1,75.65925999999999,3
154,1,25.933333333333334,3.0,79.0,0.0,0.0,0.0,0.0,10,0,0,1,76.29146,3
155,1,26.466666666666665,2.9,77.0,0.0,0.0,0.0,0.0,11,0,0,1,76.90254,3
156,1,27.0,2.8,75.0,0.0,0.0,0.0,0.0,12,0,0,1,77.4925,3
157,1,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,0.0,0.0,13,0,0,1,78.36788,3
158,1,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,0.0,0.0,14,0,0,1,79.21422,3
159,1,29.2,2.9,69.0,0.0,0.7,0.0,0.0,15,0,0,1,80.03152,4
160,1,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,0.0,0.0,16,0,0,1,79.9772,3
161,1,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,0.0,0.0,17,0,0,1,79.92024,3
162,1,28.8,3.0,72.0,0.0,1.2,0.0,0.0,18,0,0,1,79.86064,3
163,1,28.233333333333334,2.8,72.66666666666667,0.0,0.8,0.0,0.0,19,0,0,1,79.08872666666667,3
164,1,27.666666666666668,2.6,73.33333333333333,0.0,0.4,0.0,0.0,20,0,0,1,78.30933333333334,3
165,1,27.1,2.4,74.0,0.0,0.0,0.0,0.0,21,0,0,1,77.52246,3
166,1,26.96666666666667,1.9,78.33333333333333,0.0,0.0,0.0,0.0,22,0,0,1,77.85398333333333,3
167,1,26.833333333333332,1.4,82.66666666666667,0.0,0.0,0.0,0.0,23,0,0,1,78.17406666666666,3
168,2,26.7,0.9,87.0,0.0,0.0,1.0,0.0,0,1,0,0,78.48271,3
169,2,26.53333333333333,0.9,87.0,0.0,0.0,1.0,0.0,1,1,0,0,78.20416,3
170,2,26.366666666666667,0.9,87.0,0.0,0.0,1.0,0.0,2,1,0,0,77.92561,3
171,2,26.2,0.9,87.0,0.0,0.0,1.0,0.0,3,1,0,0,77.64706,3
172,2,26.099999999999998,0.8,86.66666666666667,0.0,0.0,1.0,0.0,4,1,0,0,77.44146666666666,3
173,2,26.0,0.7,86.33333333333333,0.0,0.0,1.0,0.0,5,1,0,0,77.23653333333334,3
174,2,25.9,0.6,86.0,0.0,0.0,1.0,0.0,6,1,0,0,77.03226,3
175,2,27.4,1.0333333333333332,83.0,0.0,0.5333333333333333,1.0,0.0,7,1,0,0,79.13958,3
176,2,28.9,1.4666666666666666,80.0,0.0,1.0666666666666667,1.0,0.0,8,1,0,0,81.1578,4
177,2,30.4,1.9,77.0,0.0,1.6,1.0,0.0,9,1,0,0,83.08691999999999,4
178,2,30.9,2.3,76.66666666666667,0.0,2.066666666666667,1.0,0.0,10,1,0,0,83.81876666666666,4
179,2,31.4,2.7,76.33333333333333,0.0,2.533333333333333,1.0,0.0,11,1,0,0,84.54731333333334,4
180,2,31.9,3.1,76.0,0.0,3.0,1.0,0.0,12,1,0,0,85.27256,4
181,2,32.0,3.0,74.0,0.0,2.9,1.0,0.0,13,1,0,0,85.0812,4
182,2,32.1,2.9,72.0,0.0,2.8000000000000003,1.0,0.0,14,1,0,0,84.88588,4
183,2,32.2,2.8,70.0,0.0,2.7,1.0,0.0,15,1,0,0,84.6866,4
184,2,31.6,2.5666666666666664,70.33333333333333,0.0,2.7333333333333334,1.0,0.0,16,1,0,0,83.84141333333334,4
185,2,31.0,2.3333333333333335,70.66666666666667,0.0,2.7666666666666666,1.0,0.0,17,1,0,0,82.99226666666667,4
186,2,30.4,2.1,71.0,0.0,2.8,1.0,0.0,18,1,0,0,82.13916,4
187,2,29.833333333333332,2.3333333333333335,72.66666666666667,0.0,2.0666666666666664,1.0,0.0,19,1,0,0,81.53576666666666,4
188,2,29.266666666666666,2.5666666666666664,74.33333333333333,0.0,1.3333333333333333,1.0,0.0,20,1,0,0,80.91367333333334,4
189,2,28.7,2.8,76.0,0.0,0.6,1.0,0.0,21,1,0,0,80.27287999999999,4
190,2,28.599999999999998,2.6666666666666665,77.66666666666667,0.0,0.4,1.0,0.0,22,1,0,0,80.35020666666667,4
191,2,28.5,2.533333333333333,79.33333333333333,0.0,0.2,1.0,0.0,23,1,0,0,80.42423333333333,4
192,2,28.4,2.4,81.0,0.0,0.0,1.0,0.0,0,2,0,0,80.49495999999999,4
193,2,28.2,2.3333333333333335,83.33333333333333,0.0,0.0,1.0,0.0,1,2,0,0,80.49033333333333,4
194,2,28.0,2.2666666666666666,85.66666666666667,0.0,0.0,1.0,0.0,2,2,0,0,80.47646666666667,4
195,2,27.8,2.2,88.0,0.0,0.0,1.0,0.0,3,2,0,0,80.45336,4
196,2,27.8,1.9333333333333333,87.66666666666667,0.0,0.0,1.0,0.0,4,2,0,0,80.40928666666667,4
197,2,27.8,1.6666666666666665,87.33333333333333,0.0,0.0,1.0,0.0,5,2,0,0,80.36521333333333,4
198,2,27.8,1.4,87.0,0.0,0.0,1.0,0.0,6,2,0,0,80.32114,4
199,2,28.1,1.9,85.66666666666667,0.0,0.0,1.0,0.0,7,2,0,0,80.64227666666667,4
200,2,28.4,2.4,84.33333333333333,0.0,0.0,1.0,0.0,8,2,0,0,80.95549333333332,4
201,2,28.7,2.9,83.0,0.0,0.0,1.0,0.0,9,2,0,0,81.26078999999999,4
202,2,29.133333333333333,3.8333333333333335,81.0,0.0,0.2333333333333333,1.0,0.0,10,2,0,0,81.67702,4
203,2,29.566666666666666,4.766666666666667,79.0,0.0,0.4666666666666666,1.0,0.0,11,2,0,0,82.07609,4
204,2,30.0,5.7,77.0,0.0,0.7,1.0,0.0,12,2,0,0,82.458,4
205,2,29.7,5.733333333333333,77.33333333333333,0.0,0.6333333333333333,1.0,0.0,13,2,0,0,82.03665333333333,4
206,2,29.400000000000002,5.766666666666667,77.66666666666667,0.0,0.5666666666666667,1.0,0.0,14,2,0,0,81.61332666666667,4
207,2,29.1,5.8,78.0,0.0,0.5,1.0,0.0,15,2,0,0,81.18802,4
208,2,29.033333333333335,5.066666666666666,78.33333333333333,0.0,0.43333333333333335,1.0,0.0,16,2,0,0,81.13068333333334,4
209,2,28.966666666666665,4.333333333333333,78.66666666666667,0.0,0.3666666666666667,1.0,0.0,17,2,0,0,81.07290666666667,4
210,2,28.9,3.6,79.0,0.0,0.3,1.0,0.0,18,2,0,0,81.01469,4
211,2,28.8,4.133333333333334,75.33333333333333,0.0,0.2,1.0,0.0,19,2,0,0,80.33437333333333,4
212,2,28.7,4.666666666666667,71.66666666666667,0.0,0.1,1.0,0.0,20,2,0,0,79.66131666666666,3
213,2,28.6,5.2,68.0,0.0,0.0,1.0,0.0,21,2,0,0,78.99552,3
214,2,28.6,5.733333333333333,69.33333333333333,0.0,0.0,1.0,0.0,22,2,0,0,79.18237333333335,3
215,2,28.6,6.266666666666667,70.66666666666667,0.0,0.0,1.0,0.0,23,2,0,0,79.36922666666666,3
216,2,28.6,6.8,72.0,0.0,0.0,1.0,0.0,0,3,0,0,79.55608000000001,3
217,2,28.26666666666667,6.666666666666667,75.0,3.983333333333333,0.0,1.0,0.0,1,3,0,0,79.459,3
218,2,27.933333333333334,6.533333333333333,78.0,7.966666666666666,0.0,1.0,0.0,2,3,0,0,79.34212,3
219,2,27.6,6.4,81.0,11.95,0.0,1.0,0.0,3,3,0,0,79.20544000000001,3
220,2,26.46666666666667,6.066666666666667,85.66666666666667,15.933333333333332,0.0,1.0,0.0,4,3,0,0,77.93404666666667,3
221,2,25.333333333333332,5.733333333333333,90.33333333333333,19.916666666666664,0.0,1.0,0.0,5,3,0,0,76.55793333333334,3
222,2,24.2,5.4,95.0,23.9,0.0,1.0,0.0,6,3,0,0,75.0771,3
223,2,24.333333333333332,4.0,94.33333333333333,20.48333333333333,0.0,1.0,0.0,7,3,0,0,75.24523333333333,3
224,2,24.46666666666667,2.6,93.66666666666667,17.066666666666666,0.0,1.0,0.0,8,3,0,0,75.41160666666667,3
225,2,24.6,1.2,93.0,13.649999999999999,0.0,1.0,0.0,9,3,0,0,75.57622,3
226,2,24.866666666666667,2.0666666666666664,92.66666666666667,10.233333333333333,0.0,1.0,0.0,10,3,0,0,76.00334666666667,3
227,2,25.133333333333333,2.933333333333333,92.33333333333333,6.816666666666666,0.0,1.0,0.0,11,3,0,0,76.42871333333333,3
228,2,25.4,3.8,92.0,3.4,0.0,1.0,0.0,12,3,0,0,76.85231999999999,3
229,2,25.933333333333334,4.466666666666667,90.33333333333333,2.85,0.0,1.0,0.0,13,3,0,0,77.58051333333333,3
230,2,26.466666666666665,5.133333333333333,88.66666666666667,2.3,0.0,1.0,0.0,14,3,0,0,78.29110666666666,3
231,2,27.0,5.8,87.0,1.75,0.0,1.0,0.0,15,3,0,0,78.9841,3
232,2,27.0,5.3999999999999995,87.33333333333333,1.2000000000000002,0.03333333333333333,1.0,0.0,16,3,0,0,79.02553333333333,3
233,2,27.0,5.0,87.66666666666667,0.6500000000000004,0.06666666666666667,1.0,0.0,17,3,0,0,79.06696666666667,3
234,2,27.0,4.6,88.0,0.1,0.1,1.0,0.0,18,3,0,0,79.1084,3
235,2,26.933333333333334,4.333333333333333,88.0,0.08333333333333334,0.06666666666666668,1.0,0.0,19,3,0,0,78.99632,3
236,2,26.866666666666667,4.066666666666666,88.0,0.06666666666666668,0.03333333333333334,1.0,0.0,20,3,0,0,78.88424,3
237,2,26.8,3.8,88.0,0.05,0.0,1.0,0.0,21,3,0,0,78.77216,3
238,2,26.733333333333334,3.7666666666666666,89.0,0.03333333333333334,0.0,1.0,0.0,22,3,0,0,78.78174000000001,3
239,2,26.666666666666668,3.7333333333333334,90.0,0.016666666666666677,0.0,1.0,0.0,23,3,0,0,78.78999999999999,3
240,2,26.6,3.7,91.0,0.0,0.0,1.0,0.0,0,4,0,0,78.79694,3
