num_date_time,answer
2 2020-08-31 08,1510.293763
2 2020-08-31 09,1811.612426
2 2020-08-31 10,1751.457037
2 2020-08-31 11,1724.006056
2 2020-08-31 12,1710.585981
2 2020-08-31 13,1739.953814
2 2020-08-31 14,1794.739575
2 2020-08-31 15,1825.735193
2 2020-08-31 16,1732.782866
2 2020-08-31 17,1555.283458
2 2020-08-31 18,1370.77001
2 2020-08-31 19,1305.267012
2 2020-08-31 20,1206.476965
2 2020-08-31 21,978.6293622
2 2020-08-31 22,943.0683263
2 2020-08-31 23,943.705017
3 2020-08-25 00,3432.983138
3 2020-08-25 01,3338.845934
3 2020-08-25 02,3282.91333
3 2020-08-25 03,3269.956239
3 2020-08-25 04,3268.365188
3 2020-08-25 05,3222.22889
3 2020-08-25 06,3153.039524
3 2020-08-25 07,3315.660181
3 2020-08-25 08,3502.212873
3 2020-08-25 09,3383.575328
3 2020-08-25 10,3352.833394
3 2020-08-25 11,3338.132321
3 2020-08-25 12,3384.30888
3 2020-08-25 13,3395.282773
3 2020-08-25 14,3405.309281
3 2020-08-25 15,3408.435304
3 2020-08-25 16,3410.717924
3 2020-08-25 17,3409.651148
3 2020-08-25 18,3408.123901
3 2020-08-25 19,3331.246033
3 2020-08-25 20,3329.383355
3 2020-08-25 21,3279.090576
3 2020-08-25 22,3382.463986
3 2020-08-25 23,3419.63365
3 2020-08-26 00,3429.85882
3 2020-08-26 01,3425.966817
3 2020-08-26 02,3386.847925
3 2020-08-26 03,3380.83105
3 2020-08-26 04,3382.276659
3 2020-08-26 05,3325.247759
3 2020-08-26 06,3281.507868
3 2020-08-26 07,3346.416112
3 2020-08-26 08,3378.762263
3 2020-08-26 09,3277.472431
3 2020-08-26 10,3320.93247
3 2020-08-26 11,3374.897861
3 2020-08-26 12,3390.987583
3 2020-08-26 13,3390.987583
3 2020-08-26 14,3389.336547
3 2020-08-26 15,3385.829877
3 2020-08-26 16,3359.663585
3 2020-08-26 17,3328.897834
3 2020-08-26 18,3331.569955
3 2020-08-26 19,3315.763859
3 2020-08-26 20,3346.437294
3 2020-08-26 21,3248.661264
3 2020-08-26 22,3338.166679
3 2020-08-26 23,3371.948122
3 2020-08-27 00,3355.291624
3 2020-08-27 01,3337.151448
3 2020-08-27 02,3284.368343
3 2020-08-27 03,3286.84895
3 2020-08-27 04,3323.030138
3 2020-08-27 05,3267.838336
3 2020-08-27 06,3179.062261
3 2020-08-27 07,3344.09654
3 2020-08-27 08,3452.979017
3 2020-08-27 09,3431.43693
3 2020-08-27 10,3481.534769
3 2020-08-27 11,3465.995934
3 2020-08-27 12,3389.426149
3 2020-08-27 13,3396.844141
3 2020-08-27 14,3373.699689
3 2020-08-27 15,3380.62906
3 2020-08-27 16,3411.984171
3 2020-08-27 17,3486.203468
3 2020-08-27 18,3495.735242
3 2020-08-27 19,3513.160692
3 2020-08-27 20,3507.261076
3 2020-08-27 21,3391.825114
3 2020-08-27 22,3437.287361
3 2020-08-27 23,3443.915047
3 2020-08-28 00,3457.85552
3 2020-08-28 01,3439.175901
3 2020-08-28 02,3386.432025
3 2020-08-28 03,3345.56126
3 2020-08-28 04,3389.585103
3 2020-08-28 05,3358.083612
3 2020-08-28 06,3325.057066
3 2020-08-28 07,3460.791322
3 2020-08-28 08,3544.64915
3 2020-08-28 09,3479.994199
3 2020-08-28 10,3514.79045
3 2020-08-28 11,3436.799193
3 2020-08-28 12,3391.020227
3 2020-08-28 13,3390.507376
3 2020-08-28 14,3440.256769
3 2020-08-28 15,3488.863246
3 2020-08-28 16,3427.739529
3 2020-08-28 17,3463.706896
3 2020-08-28 18,3527.323018
3 2020-08-28 19,3520.684461
3 2020-08-28 20,3504.818819
3 2020-08-28 21,3363.265803
3 2020-08-28 22,3435.221093
3 2020-08-28 23,3442.106867
3 2020-08-29 00,3463.450785
3 2020-08-29 01,3445.921363
3 2020-08-29 02,3385.169465
3 2020-08-29 03,3340.227868
3 2020-08-29 04,3298.391603
3 2020-08-29 05,3236.151471
3 2020-08-29 06,3147.113534
3 2020-08-29 07,3214.939374
3 2020-08-29 08,3432.154265
3 2020-08-29 09,3395.136075
3 2020-08-29 10,3414.91144
3 2020-08-29 11,3413.403968
3 2020-08-29 12,3428.359133
3 2020-08-29 13,3433.273952
3 2020-08-29 14,3436.512655
3 2020-08-29 15,3436.282757
3 2020-08-29 16,3435.583685
3 2020-08-29 17,3449.489744
3 2020-08-29 18,3373.968563
3 2020-08-29 19,3275.063654
3 2020-08-29 20,3242.112222
3 2020-08-29 21,3204.373082
3 2020-08-29 22,3278.281416
3 2020-08-29 23,3278.471013
3 2020-08-30 00,3261.081826
3 2020-08-30 01,3248.47831
3 2020-08-30 02,3211.27056
3 2020-08-30 03,3205.959554
3 2020-08-30 04,3203.137155
3 2020-08-30 05,3168.676032
3 2020-08-30 06,3097.198254
3 2020-08-30 07,3151.509958
3 2020-08-30 08,3288.020388
3 2020-08-30 09,3318.41893
3 2020-08-30 10,3366.169839
3 2020-08-30 11,3374.567557
3 2020-08-30 12,3374.319699
3 2020-08-30 13,3364.464798
3 2020-08-30 14,3304.778246
3 2020-08-30 15,3251.555662
3 2020-08-30 16,3251.725976
3 2020-08-30 17,3252.862437
3 2020-08-30 18,3291.090525
3 2020-08-30 19,3294.738148
3 2020-08-30 20,3270.289521
3 2020-08-30 21,3236.256916
3 2020-08-30 22,3251.943386
3 2020-08-30 23,3212.929617
3 2020-08-31 00,3325.8619
3 2020-08-31 01,3287.958496
3 2020-08-31 02,3241.698974
3 2020-08-31 03,3180.953341
3 2020-08-31 04,3173.717048
3 2020-08-31 05,3118.426314
3 2020-08-31 06,3049.273353
3 2020-08-31 07,3219.862279
3 2020-08-31 08,3316.474268
3 2020-08-31 09,3259.087881
3 2020-08-31 10,3395.225249
3 2020-08-31 11,3427.881961
3 2020-08-31 12,3407.718506
3 2020-08-31 13,3370.000255
3 2020-08-31 14,3385.696539
3 2020-08-31 15,3384.903322
3 2020-08-31 16,3386.201829
3 2020-08-31 17,3378.685112
3 2020-08-31 18,3373.772186
3 2020-08-31 19,3388.665039
3 2020-08-31 20,3467.440611
3 2020-08-31 21,3358.481469
3 2020-08-31 22,3348.756052
3 2020-08-31 23,3288.16077
4 2020-08-25 00,356.4149792
4 2020-08-25 01,345.9412978
4 2020-08-25 02,333.1327168
4 2020-08-25 03,320.4961569
4 2020-08-25 04,315.2185543
4 2020-08-25 05,320.7633756
4 2020-08-25 06,336.9398278
4 2020-08-25 07,391.0543202
4 2020-08-25 08,478.2943207
4 2020-08-25 09,778.7384054
4 2020-08-25 10,1139.364955
4 2020-08-25 11,1363.105221
4 2020-08-25 12,1364.054268
4 2020-08-25 13,1398.926624
4 2020-08-25 14,1463.498023
4 2020-08-25 15,1466.373529
4 2020-08-25 16,1443.106621
4 2020-08-25 17,1322.753109
4 2020-08-25 18,1179.745387
4 2020-08-25 19,1169.711487
4 2020-08-25 20,983.3660879
4 2020-08-25 21,779.641511
4 2020-08-25 22,414.0256709
4 2020-08-25 23,315.2875631
4 2020-08-26 00,309.3684338
4 2020-08-26 01,319.8025346
4 2020-08-26 02,317.7770333
4 2020-08-26 03,332.5997409
4 2020-08-26 04,327.9677816
4 2020-08-26 05,322.7111883
4 2020-08-26 06,323.1873435
4 2020-08-26 07,364.4465898
4 2020-08-26 08,529.8865813
4 2020-08-26 09,1006.370361
4 2020-08-26 10,1266.109469
4 2020-08-26 11,1428.771525
4 2020-08-26 12,1483.552877
4 2020-08-26 13,1480.45662
4 2020-08-26 14,1490.472008
4 2020-08-26 15,1410.730798
4 2020-08-26 16,1223.337123
4 2020-08-26 17,1121.201767
4 2020-08-26 18,959.9468248
4 2020-08-26 19,926.1796888
4 2020-08-26 20,835.7051661
4 2020-08-26 21,589.9810095
4 2020-08-26 22,354.2756838
4 2020-08-26 23,349.488446
4 2020-08-27 00,342.9133762
4 2020-08-27 01,321.5557039
4 2020-08-27 02,319.2205308
4 2020-08-27 03,316.9284403
4 2020-08-27 04,299.2412902
4 2020-08-27 05,333.6945194
4 2020-08-27 06,387.2359099
4 2020-08-27 07,430.0880532
4 2020-08-27 08,507.2710434
4 2020-08-27 09,852.0879932
4 2020-08-27 10,1075.017354
4 2020-08-27 11,1051.774794
4 2020-08-27 12,1196.40572
4 2020-08-27 13,1230.521531
4 2020-08-27 14,1230.326933
4 2020-08-27 15,1234.602147
4 2020-08-27 16,1194.251275
4 2020-08-27 17,1143.388024
4 2020-08-27 18,938.9499005
4 2020-08-27 19,857.3216063
4 2020-08-27 20,789.9365538
4 2020-08-27 21,535.7913843
4 2020-08-27 22,308.2964968
4 2020-08-27 23,309.3092148
4 2020-08-28 00,319.8985731
4 2020-08-28 01,304.8104135
4 2020-08-28 02,297.2459155
4 2020-08-28 03,305.7175887
4 2020-08-28 04,334.4104142
4 2020-08-28 05,350.8657224
4 2020-08-28 06,385.154052
4 2020-08-28 07,399.0889389
4 2020-08-28 08,433.7326173
4 2020-08-28 09,807.9784825
4 2020-08-28 10,1111.041526
4 2020-08-28 11,1214.078103
4 2020-08-28 12,1195.901769
4 2020-08-28 13,1241.42938
4 2020-08-28 14,1284.955674
4 2020-08-28 15,1272.508806
4 2020-08-28 16,1177.453542
4 2020-08-28 17,1126.73768
4 2020-08-28 18,936.0762189
4 2020-08-28 19,879.8695395
4 2020-08-28 20,808.6660064
4 2020-08-28 21,556.5687247
4 2020-08-28 22,304.0976577
4 2020-08-28 23,301.0288851
4 2020-08-29 00,351.4124705
4 2020-08-29 01,339.8737065
4 2020-08-29 02,359.5487011
4 2020-08-29 03,370.8545524
4 2020-08-29 04,372.8813504
4 2020-08-29 05,366.5923822
4 2020-08-29 06,408.6865842
4 2020-08-29 07,486.9194031
4 2020-08-29 08,528.4865654
4 2020-08-29 09,1044.695615
4 2020-08-29 10,1478.211503
4 2020-08-29 11,1664.276252
4 2020-08-29 12,1666.443585
4 2020-08-29 13,1651.036729
4 2020-08-29 14,1599.186352
4 2020-08-29 15,1459.298303
4 2020-08-29 16,1470.82941
4 2020-08-29 17,1455.412828
4 2020-08-29 18,1305.050026
4 2020-08-29 19,1198.49409
4 2020-08-29 20,1070.47283
4 2020-08-29 21,616.881754
4 2020-08-29 22,408.0468885
4 2020-08-29 23,375.9710766
4 2020-08-30 00,346.6447969
4 2020-08-30 01,332.6968345
4 2020-08-30 02,334.7211477
4 2020-08-30 03,361.9659856
4 2020-08-30 04,361.9118437
4 2020-08-30 05,365.8564943
4 2020-08-30 06,404.5190971
4 2020-08-30 07,449.1116836
4 2020-08-30 08,524.6609264
4 2020-08-30 09,969.2303198
4 2020-08-30 10,1377.421437
4 2020-08-30 11,1367.033337
4 2020-08-30 12,1423.943739
4 2020-08-30 13,1447.390207
4 2020-08-30 14,1624.930764
4 2020-08-30 15,1624.781484
4 2020-08-30 16,1640.644606
4 2020-08-30 17,1458.408058
4 2020-08-30 18,1311.12672
4 2020-08-30 19,1093.831543
4 2020-08-30 20,1015.910731
4 2020-08-30 21,612.3375113
4 2020-08-30 22,459.8983933
4 2020-08-30 23,451.2429963
4 2020-08-31 00,331.8133983
4 2020-08-31 01,313.2435793
4 2020-08-31 02,304.6140144
4 2020-08-31 03,296.5756022
4 2020-08-31 04,295.9349445
4 2020-08-31 05,296.1985155
4 2020-08-31 06,325.6313955
4 2020-08-31 07,366.8799356
4 2020-08-31 08,460.7387938
4 2020-08-31 09,802.365315
4 2020-08-31 10,1008.529233
4 2020-08-31 11,993.6909988
4 2020-08-31 12,994.636079
4 2020-08-31 13,988.3471519
4 2020-08-31 14,951.4547226
4 2020-08-31 15,934.0589333
4 2020-08-31 16,890.6013178
4 2020-08-31 17,904.1061154
4 2020-08-31 18,778.5363842
4 2020-08-31 19,762.1877184
4 2020-08-31 20,724.4285392
4 2020-08-31 21,536.0942854
4 2020-08-31 22,396.8025993
4 2020-08-31 23,377.5600167
5 2020-08-25 00,2883.968547
5 2020-08-25 01,2833.265196
5 2020-08-25 02,2795.561803
5 2020-08-25 03,2761.429373
5 2020-08-25 04,2756.26694
5 2020-08-25 05,2627.965046
5 2020-08-25 06,2571.040233
5 2020-08-25 07,2659.105554
5 2020-08-25 08,2607.853263
5 2020-08-25 09,2646.730864
5 2020-08-25 10,2851.816535
5 2020-08-25 11,2872.859817
5 2020-08-25 12,2872.232321
5 2020-08-25 13,2842.397235
5 2020-08-25 14,2835.091115
5 2020-08-25 15,2834.443327
5 2020-08-25 16,2821.844169
5 2020-08-25 17,2797.229439
5 2020-08-25 18,2728.788747
5 2020-08-25 19,2718.322906
5 2020-08-25 20,2891.38923
5 2020-08-25 21,2829.824915
5 2020-08-25 22,2877.589404
5 2020-08-25 23,2924.151753
5 2020-08-26 00,2854.064571
5 2020-08-26 01,2821.684411
5 2020-08-26 02,2782.875856
5 2020-08-26 03,2754.328386
5 2020-08-26 04,2744.965511
5 2020-08-26 05,2655.759965
5 2020-08-26 06,2609.009776
5 2020-08-26 07,2729.903405
5 2020-08-26 08,2624.438556
5 2020-08-26 09,2638.376221
5 2020-08-26 10,2776.477474
5 2020-08-26 11,2793.290094
5 2020-08-26 12,2812.353425
5 2020-08-26 13,2791.900223
5 2020-08-26 14,2765.822017
5 2020-08-26 15,2772.552508
5 2020-08-26 16,2773.083647
5 2020-08-26 17,2803.391494
5 2020-08-26 18,2750.867148
5 2020-08-26 19,2723.90893
5 2020-08-26 20,2864.451692
5 2020-08-26 21,2782.845416
5 2020-08-26 22,2838.748958
5 2020-08-26 23,2850.622884
5 2020-08-27 00,2804.820644
5 2020-08-27 01,2778.801412
5 2020-08-27 02,2757.404795
5 2020-08-27 03,2741.321734
5 2020-08-27 04,2760.174989
5 2020-08-27 05,2619.760847
5 2020-08-27 06,2536.232587
5 2020-08-27 07,2585.314432
5 2020-08-27 08,2480.137703
5 2020-08-27 09,2495.312314
5 2020-08-27 10,2562.605015
5 2020-08-27 11,2580.14231
5 2020-08-27 12,2607.590582
5 2020-08-27 13,2631.797346
5 2020-08-27 14,2676.17176
5 2020-08-27 15,2738.678033
5 2020-08-27 16,2739.424804
5 2020-08-27 17,2759.354835
5 2020-08-27 18,2708.216945
5 2020-08-27 19,2737.487861
5 2020-08-27 20,2921.391913
5 2020-08-27 21,2833.701891
5 2020-08-27 22,2872.643426
5 2020-08-27 23,2909.191096
5 2020-08-28 00,2875.691309
5 2020-08-28 01,2822.234146
5 2020-08-28 02,2780.042645
5 2020-08-28 03,2738.576012
5 2020-08-28 04,2738.567453
5 2020-08-28 05,2635.861735
5 2020-08-28 06,2587.677873
5 2020-08-28 07,2645.871333
5 2020-08-28 08,2541.526412
5 2020-08-28 09,2554.460576
5 2020-08-28 10,2751.196708
5 2020-08-28 11,2778.085033
5 2020-08-28 12,2741.597551
5 2020-08-28 13,2727.727923
5 2020-08-28 14,2725.688942
5 2020-08-28 15,2738.687829
5 2020-08-28 16,2763.655133
5 2020-08-28 17,2772.483831
5 2020-08-28 18,2706.121706
5 2020-08-28 19,2743.815578
5 2020-08-28 20,2911.192944
5 2020-08-28 21,2787.490324
5 2020-08-28 22,2800.905873
5 2020-08-28 23,2780.842643
5 2020-08-29 00,2842.021684
5 2020-08-29 01,2770.080147
5 2020-08-29 02,2720.341747
5 2020-08-29 03,2669.675741
5 2020-08-29 04,2682.50649
5 2020-08-29 05,2583.384352
5 2020-08-29 06,2520.709772
5 2020-08-29 07,2506.154277
5 2020-08-29 08,2409.303817
5 2020-08-29 09,2472.570843
5 2020-08-29 10,2554.023312
5 2020-08-29 11,2523.680812
5 2020-08-29 12,2490.985829
5 2020-08-29 13,2492.265697
5 2020-08-29 14,2523.048883
5 2020-08-29 15,2548.651182
5 2020-08-29 16,2540.411667
5 2020-08-29 17,2559.507167
5 2020-08-29 18,2526.711474
5 2020-08-29 19,2568.683133
5 2020-08-29 20,2735.593891
5 2020-08-29 21,2754.613136
5 2020-08-29 22,2812.370548
5 2020-08-29 23,2844.806224
5 2020-08-30 00,2818.930633
5 2020-08-30 01,2772.81082
5 2020-08-30 02,2735.509953
5 2020-08-30 03,2709.452358
5 2020-08-30 04,2701.660203
5 2020-08-30 05,2578.039946
5 2020-08-30 06,2506.818684
5 2020-08-30 07,2448.821722
5 2020-08-30 08,2359.445751
5 2020-08-30 09,2361.898669
5 2020-08-30 10,2462.620299
5 2020-08-30 11,2468.037275
5 2020-08-30 12,2478.117321
5 2020-08-30 13,2490.405632
5 2020-08-30 14,2490.679168
5 2020-08-30 15,2502.890932
5 2020-08-30 16,2467.368348
5 2020-08-30 17,2448.646904
5 2020-08-30 18,2411.155826
5 2020-08-30 19,2430.266746
5 2020-08-30 20,2631.887626
5 2020-08-30 21,2640.232849
5 2020-08-30 22,2655.991213
5 2020-08-30 23,2656.060065
5 2020-08-31 00,2809.24488
5 2020-08-31 01,2747.317921
5 2020-08-31 02,2700.675599
5 2020-08-31 03,2672.774906
5 2020-08-31 04,2671.671898
5 2020-08-31 05,2557.399198
5 2020-08-31 06,2503.211642
