num_date_time,answer
1 2020-08-30 17,8524.589288
1 2020-08-30 18,8492.506954
1 2020-08-30 19,8508.314722
1 2020-08-30 20,8462.448298
1 2020-08-30 21,8442.392373
1 2020-08-30 22,8431.864452
1 2020-08-30 23,8463.366144
1 2020-08-31 00,8504.203569
1 2020-08-31 01,8483.636372
1 2020-08-31 02,8501.069892
1 2020-08-31 03,8501.069892
1 2020-08-31 04,8501.587984
1 2020-08-31 05,8504.250188
1 2020-08-31 06,8529.821975
1 2020-08-31 07,8526.707018
1 2020-08-31 08,8528.021636
1 2020-08-31 09,8533.347355
1 2020-08-31 10,8566.807454
1 2020-08-31 11,8535.436321
1 2020-08-31 12,8533.068424
1 2020-08-31 13,8548.180324
1 2020-08-31 14,8546.959845
1 2020-08-31 15,8543.907788
1 2020-08-31 16,8537.812163
1 2020-08-31 17,8515.986498
1 2020-08-31 18,8519.562759
1 2020-08-31 19,8506.92713
1 2020-08-31 20,8483.636346
1 2020-08-31 21,8436.524684
1 2020-08-31 22,8374.146416
1 2020-08-31 23,8361.492747
2 2020-08-25 00,1243.73003
2 2020-08-25 01,1223.614893
2 2020-08-25 02,1206.892255
2 2020-08-25 03,1206.892255
2 2020-08-25 04,1206.892255
2 2020-08-25 05,1207.949623
2 2020-08-25 06,1364.91252
2 2020-08-25 07,1617.22398
2 2020-08-25 08,1890.677847
2 2020-08-25 09,2174.361764
2 2020-08-25 10,2154.25964
2 2020-08-25 11,2146.748235
2 2020-08-25 12,2146.748235
2 2020-08-25 13,2146.583845
2 2020-08-25 14,2146.583845
2 2020-08-25 15,2093.224969
2 2020-08-25 16,2093.224969
2 2020-08-25 17,1969.391351
2 2020-08-25 18,1696.265135
2 2020-08-25 19,1617.323403
2 2020-08-25 20,1538.949028
2 2020-08-25 21,1311.076897
2 2020-08-25 22,1246.562225
2 2020-08-25 23,1247.50834
2 2020-08-26 00,1282.881611
2 2020-08-26 01,1270.926912
2 2020-08-26 02,1284.815998
2 2020-08-26 03,1315.142817
2 2020-08-26 04,1315.475964
2 2020-08-26 05,1281.366559
2 2020-08-26 06,1452.473756
2 2020-08-26 07,1667.454822
2 2020-08-26 08,1921.813329
2 2020-08-26 09,2168.712834
2 2020-08-26 10,2097.991294
2 2020-08-26 11,2112.006847
2 2020-08-26 12,2121.732516
2 2020-08-26 13,2121.732516
2 2020-08-26 14,2121.732516
2 2020-08-26 15,2114.1941
2 2020-08-26 16,2081.772035
2 2020-08-26 17,1957.863173
2 2020-08-26 18,1695.9402
2 2020-08-26 19,1587.370085
2 2020-08-26 20,1529.618408
2 2020-08-26 21,1276.545685
2 2020-08-26 22,1257.749011
2 2020-08-26 23,1347.918788
2 2020-08-27 00,1380.114044
2 2020-08-27 01,1360.920365
2 2020-08-27 02,1363.817106
2 2020-08-27 03,1348.371783
2 2020-08-27 04,1344.228849
2 2020-08-27 05,1166.396844
2 2020-08-27 06,1284.818403
2 2020-08-27 07,1490.185817
2 2020-08-27 08,1685.23592
2 2020-08-27 09,1969.444656
2 2020-08-27 10,1951.299676
2 2020-08-27 11,1935.232192
2 2020-08-27 12,1996.64357
2 2020-08-27 13,2023.535849
2 2020-08-27 14,2052.446183
2 2020-08-27 15,2113.730255
2 2020-08-27 16,2072.189431
2 2020-08-27 17,1967.285861
2 2020-08-27 18,1707.327963
2 2020-08-27 19,1575.992908
2 2020-08-27 20,1513.970551
2 2020-08-27 21,1288.21723
2 2020-08-27 22,1209.854531
2 2020-08-27 23,1211.896322
2 2020-08-28 00,1242.342302
2 2020-08-28 01,1188.795198
2 2020-08-28 02,1215.552974
2 2020-08-28 03,1175.29939
2 2020-08-28 04,1183.636785
2 2020-08-28 05,1185.027301
2 2020-08-28 06,1343.190532
2 2020-08-28 07,1577.666446
2 2020-08-28 08,1772.71655
2 2020-08-28 09,2078.656761
2 2020-08-28 10,2086.946603
2 2020-08-28 11,2076.467126
2 2020-08-28 12,2101.872214
2 2020-08-28 13,2106.85671
2 2020-08-28 14,2096.609451
2 2020-08-28 15,2096.858344
2 2020-08-28 16,2100.389458
2 2020-08-28 17,1967.140145
2 2020-08-28 18,1817.734701
2 2020-08-28 19,1592.361867
2 2020-08-28 20,1499.781748
2 2020-08-28 21,1235.57155
2 2020-08-28 22,1162.002108
2 2020-08-28 23,1127.059677
2 2020-08-29 00,968.7562722
2 2020-08-29 01,948.3079877
2 2020-08-29 02,962.6551378
2 2020-08-29 03,962.6551378
2 2020-08-29 04,952.4800995
2 2020-08-29 05,962.3674867
2 2020-08-29 06,871.7532591
2 2020-08-29 07,880.170054
2 2020-08-29 08,1112.09645
2 2020-08-29 09,1306.900015
2 2020-08-29 10,1258.837385
2 2020-08-29 11,1251.464745
2 2020-08-29 12,1217.162035
2 2020-08-29 13,1261.463111
2 2020-08-29 14,1261.463111
2 2020-08-29 15,1257.736171
2 2020-08-29 16,1251.464745
2 2020-08-29 17,1255.380229
2 2020-08-29 18,1225.69163
2 2020-08-29 19,1234.894972
2 2020-08-29 20,1153.287688
2 2020-08-29 21,1155.858498
2 2020-08-29 22,1092.668408
2 2020-08-29 23,1126.405048
2 2020-08-30 00,1025.586001
2 2020-08-30 01,1004.244619
2 2020-08-30 02,1020.441232
2 2020-08-30 03,1014.451857
2 2020-08-30 04,984.8221393
2 2020-08-30 05,984.8707736
2 2020-08-30 06,874.8364453
2 2020-08-30 07,863.04763
2 2020-08-30 08,1108.590487
2 2020-08-30 09,1197.175474
2 2020-08-30 10,1197.511259
2 2020-08-30 11,1197.511259
2 2020-08-30 12,1198.337249
2 2020-08-30 13,1199.943994
2 2020-08-30 14,1200.409494
2 2020-08-30 15,1197.375556
2 2020-08-30 16,1199.583504
2 2020-08-30 17,1215.538942
2 2020-08-30 18,1167.313924
2 2020-08-30 19,1146.102297
2 2020-08-30 20,1071.073746
2 2020-08-30 21,1076.084109
2 2020-08-30 22,1017.669786
2 2020-08-30 23,1007.303706
2 2020-08-31 00,1157.817067
2 2020-08-31 01,1137.24987
2 2020-08-31 02,1151.663799
2 2020-08-31 03,1151.663799
2 2020-08-31 04,1151.663799
2 2020-08-31 05,1154.361051
2 2020-08-31 06,1326.549356
2 2020-08-31 07,1557.137221
2 2020-08-31 08,1780.594148
2 2020-08-31 09,2053.665992
2 2020-08-31 10,2005.661844
2 2020-08-31 11,2005.208881
2 2020-08-31 12,2001.219849
2 2020-08-31 13,2011.028673
2 2020-08-31 14,2042.921809
2 2020-08-31 15,2048.858833
2 2020-08-31 16,1994.58586
2 2020-08-31 17,1855.371943
2 2020-08-31 18,1578.383567
2 2020-08-31 19,1487.694468
2 2020-08-31 20,1320.329766
2 2020-08-31 21,1096.472049
2 2020-08-31 22,1100.171954
2 2020-08-31 23,1191.573571
3 2020-08-25 00,3275.985605
3 2020-08-25 01,3281.103581
3 2020-08-25 02,3260.560854
3 2020-08-25 03,3295.431102
3 2020-08-25 04,3294.298882
3 2020-08-25 05,3276.403615
3 2020-08-25 06,3262.834423
3 2020-08-25 07,3411.782868
3 2020-08-25 08,3512.505934
3 2020-08-25 09,3387.572337
3 2020-08-25 10,3339.397425
3 2020-08-25 11,3355.412894
3 2020-08-25 12,3354.927535
3 2020-08-25 13,3354.927535
3 2020-08-25 14,3354.927535
3 2020-08-25 15,3353.940587
3 2020-08-25 16,3355.412894
3 2020-08-25 17,3385.675966
3 2020-08-25 18,3381.460166
3 2020-08-25 19,3304.058521
3 2020-08-25 20,3286.834869
3 2020-08-25 21,3156.476187
3 2020-08-25 22,3290.611242
3 2020-08-25 23,3297.310634
3 2020-08-26 00,3303.437252
3 2020-08-26 01,3295.792768
3 2020-08-26 02,3221.375871
3 2020-08-26 03,3221.375871
3 2020-08-26 04,3221.375871
3 2020-08-26 05,3211.64633
3 2020-08-26 06,3177.694548
3 2020-08-26 07,3383.20102
3 2020-08-26 08,3436.076557
3 2020-08-26 09,3333.478968
3 2020-08-26 10,3347.075498
3 2020-08-26 11,3347.075498
3 2020-08-26 12,3347.075498
3 2020-08-26 13,3347.075498
3 2020-08-26 14,3347.075498
3 2020-08-26 15,3347.075498
3 2020-08-26 16,3347.075498
3 2020-08-26 17,3377.338571
3 2020-08-26 18,3373.122771
3 2020-08-26 19,3278.94807
3 2020-08-26 20,3276.427304
3 2020-08-26 21,3285.001158
3 2020-08-26 22,3420.385603
3 2020-08-26 23,3381.410307
3 2020-08-27 00,3356.243094
3 2020-08-27 01,3399.67634
3 2020-08-27 02,3423.060131
3 2020-08-27 03,3334.396767
3 2020-08-27 04,3431.691443
3 2020-08-27 05,3305.82937
3 2020-08-27 06,3437.189334
3 2020-08-27 07,3545.28662
3 2020-08-27 08,3468.699986
3 2020-08-27 09,3432.092948
3 2020-08-27 10,3453.024178
3 2020-08-27 11,3370.688893
3 2020-08-27 12,3380.174524
3 2020-08-27 13,3380.174524
3 2020-08-27 14,3389.23327
3 2020-08-27 15,3420.252278
3 2020-08-27 16,3389.23327
3 2020-08-27 17,3388.218469
3 2020-08-27 18,3391.982178
3 2020-08-27 19,3413.703521
3 2020-08-27 20,3460.684457
3 2020-08-27 21,3376.226358
3 2020-08-27 22,3486.857883
3 2020-08-27 23,3456.394115
3 2020-08-28 00,3436.512491
3 2020-08-28 01,3488.862468
3 2020-08-28 02,3454.009318
3 2020-08-28 03,3545.467487
3 2020-08-28 04,3436.460917
3 2020-08-28 05,3379.884059
3 2020-08-28 06,3247.7283
3 2020-08-28 07,3489.507817
3 2020-08-28 08,3610.492922
3 2020-08-28 09,3509.659318
3 2020-08-28 10,3492.359962
3 2020-08-28 11,3448.288334
3 2020-08-28 12,3420.317051
3 2020-08-28 13,3476.059224
3 2020-08-28 14,3476.059224
3 2020-08-28 15,3514.906267
3 2020-08-28 16,3530.644955
3 2020-08-28 17,3611.541412
3 2020-08-28 18,3618.749249
3 2020-08-28 19,3678.145492
3 2020-08-28 20,3471.684193
3 2020-08-28 21,3264.213944
3 2020-08-28 22,3370.000505
3 2020-08-28 23,3387.630708
3 2020-08-29 00,3314.493811
3 2020-08-29 01,3382.68289
3 2020-08-29 02,3396.877845
3 2020-08-29 03,3451.363595
3 2020-08-29 04,3441.652655
3 2020-08-29 05,3423.594494
3 2020-08-29 06,3385.478685
3 2020-08-29 07,3305.622041
3 2020-08-29 08,3385.065584
3 2020-08-29 09,3490.302562
3 2020-08-29 10,3494.6602
3 2020-08-29 11,3391.461693
3 2020-08-29 12,3344.106705
3 2020-08-29 13,3347.351705
3 2020-08-29 14,3365.34653
3 2020-08-29 15,3365.34653
3 2020-08-29 16,3419.693136
3 2020-08-29 17,3293.481781
3 2020-08-29 18,3436.884551
3 2020-08-29 19,3347.559677
3 2020-08-29 20,3295.28503
3 2020-08-29 21,3331.007854
3 2020-08-29 22,3443.764534
3 2020-08-29 23,3445.735276
3 2020-08-30 00,3443.056824
3 2020-08-30 01,3440.185878
3 2020-08-30 02,3463.124476
3 2020-08-30 03,3446.708295
3 2020-08-30 04,3445.576075
3 2020-08-30 05,3426.400607
3 2020-08-30 06,3330.447689
3 2020-08-30 07,3394.511141
3 2020-08-30 08,3252.643075
3 2020-08-30 09,3256.131124
3 2020-08-30 10,3246.127584
3 2020-08-30 11,3259.523338
3 2020-08-30 12,3264.836322
3 2020-08-30 13,3291.983835
3 2020-08-30 14,3301.586483
3 2020-08-30 15,3236.414001
3 2020-08-30 16,3236.414001
3 2020-08-30 17,3230.926697
3 2020-08-30 18,3199.969025
3 2020-08-30 19,3233.610638
3 2020-08-30 20,3150.614316
3 2020-08-30 21,3081.30598
3 2020-08-30 22,3115.277745
3 2020-08-30 23,3129.415454
3 2020-08-31 00,3308.653774
3 2020-08-31 01,3295.111666
3 2020-08-31 02,3275.691688
3 2020-08-31 03,3312.550316
3 2020-08-31 04,3301.425399
3 2020-08-31 05,3269.73447
3 2020-08-31 06,3220.025667
3 2020-08-31 07,3362.752315
3 2020-08-31 08,3359.195346
3 2020-08-31 09,3296.778641
3 2020-08-31 10,3364.664915
3 2020-08-31 11,3378.426461
3 2020-08-31 12,3382.721511
3 2020-08-31 13,3320.859862
3 2020-08-31 14,3321.856923
3 2020-08-31 15,3331.06003
3 2020-08-31 16,3331.06003
3 2020-08-31 17,3361.323102
3 2020-08-31 18,3363.592316
3 2020-08-31 19,3328.074771
3 2020-08-31 20,3298.498368
3 2020-08-31 21,3230.701464
3 2020-08-31 22,3288.582317
3 2020-08-31 23,3288.582317
4 2020-08-25 00,636.0742785
4 2020-08-25 01,603.7190464
4 2020-08-25 02,499.3767178
4 2020-08-25 03,432.6398991
4 2020-08-25 04,429.7781845
4 2020-08-25 05,450.6465122
4 2020-08-25 06,487.1148412
4 2020-08-25 07,519.8588429
4 2020-08-25 08,689.7468392
4 2020-08-25 09,1008.630582
4 2020-08-25 10,1266.756284
4 2020-08-25 11,1264.551137
4 2020-08-25 12,1264.551137
4 2020-08-25 13,1264.551137
4 2020-08-25 14,1273.930062
4 2020-08-25 15,1273.930062
4 2020-08-25 16,1273.930062
4 2020-08-25 17,1229.866244
4 2020-08-25 18,1113.005569
4 2020-08-25 19,1088.323419
4 2020-08-25 20,1069.184285
4 2020-08-25 21,846.6946278
4 2020-08-25 22,660.4395362
4 2020-08-25 23,680.7855511
4 2020-08-26 00,652.4328343
4 2020-08-26 01,616.8005962
4 2020-08-26 02,584.0352047
4 2020-08-26 03,582.7330536
4 2020-08-26 04,578.7826826
4 2020-08-26 05,600.4640703
4 2020-08-26 06,709.0932888
4 2020-08-26 07,632.6375186
4 2020-08-26 08,759.0281801
4 2020-08-26 09,1042.787103
4 2020-08-26 10,1253.772202
4 2020-08-26 11,1276.135209
4 2020-08-26 12,1374.201388
4 2020-08-26 13,1442.633687
4 2020-08-26 14,1534.309059
4 2020-08-26 15,1538.064606
4 2020-08-26 16,1522.989693
4 2020-08-26 17,1313.091714
4 2020-08-26 18,1087.030585
4 2020-08-26 19,1051.410679
4 2020-08-26 20,1041.914863
4 2020-08-26 21,836.0097389
4 2020-08-26 22,644.3493489
4 2020-08-26 23,644.3493489
4 2020-08-27 00,655.5794267
4 2020-08-27 01,614.7855899
4 2020-08-27 02,602.0332072
4 2020-08-27 03,600.1300876
4 2020-08-27 04,589.8036918
4 2020-08-27 05,633.4204084
4 2020-08-27 06,676.249673
4 2020-08-27 07,623.9203982
4 2020-08-27 08,718.2519343
4 2020-08-27 09,1110.52954
4 2020-08-27 10,1387.968469
4 2020-08-27 11,1375.933844
4 2020-08-27 12,1248.633667
4 2020-08-27 13,1247.810476
4 2020-08-27 14,1277.481638
4 2020-08-27 15,1277.481638
4 2020-08-27 16,1247.810476
4 2020-08-27 17,1220.433738
4 2020-08-27 18,1085.922835
4 2020-08-27 19,1065.024737
4 2020-08-27 20,1081.929148
4 2020-08-27 21,843.8118676
4 2020-08-27 22,646.4985145
4 2020-08-27 23,652.6425066
4 2020-08-28 00,637.332084
4 2020-08-28 01,607.9437862
4 2020-08-28 02,591.2451475
4 2020-08-28 03,617.834683
4 2020-08-28 04,628.5551585
4 2020-08-28 05,583.0533182
4 2020-08-28 06,674.1434349
4 2020-08-28 07,662.2763762
4 2020-08-28 08,739.1907862
4 2020-08-28 09,1054.814889
4 2020-08-28 10,1367.828316
4 2020-08-28 11,1239.044928
4 2020-08-28 12,1261.407935
4 2020-08-28 13,1262.908403
4 2020-08-28 14,1268.718889
4 2020-08-28 15,1268.233531
4 2020-08-28 16,1267.892899
4 2020-08-28 17,1198.552347
4 2020-08-28 18,1085.71302
4 2020-08-28 19,1034.115366
4 2020-08-28 20,1025.908311
4 2020-08-28 21,822.5733811
4 2020-08-28 22,667.4414312
4 2020-08-28 23,660.0010603
4 2020-08-29 00,640.8720488
4 2020-08-29 01,605.5729576
4 2020-08-29 02,574.0438124
4 2020-08-29 03,573.1259401
4 2020-08-29 04,574.8912421
4 2020-08-29 05,583.8303033
4 2020-08-29 06,667.1891204
4 2020-08-29 07,648.8352788
4 2020-08-29 08,757.676207
4 2020-08-29 09,1207.395144
4 2020-08-29 10,1605.485745
4 2020-08-29 11,1607.07128
4 2020-08-29 12,1605.512449
4 2020-08-29 13,1605.512449
4 2020-08-29 14,1614.891373
4 2020-08-29 15,1624.173094
4 2020-08-29 16,1614.891373
4 2020-08-29 17,1566.002805
4 2020-08-29 18,1405.305919
4 2020-08-29 19,1307.868764
4 2020-08-29 20,1238.084301
4 2020-08-29 21,852.9499201
4 2020-08-29 22,697.2223102
4 2020-08-29 23,725.4608577
4 2020-08-30 00,600.1290762
4 2020-08-30 01,562.8678655
4 2020-08-30 02,538.5997949
4 2020-08-30 03,572.6920856
4 2020-08-30 04,568.7417146
4 2020-08-30 05,570.8608183
4 2020-08-30 06,644.09254
4 2020-08-30 07,619.8036258
4 2020-08-30 08,711.2693284
4 2020-08-30 09,1179.193712
4 2020-08-30 10,1487.6009
4 2020-08-30 11,1494.286254
4 2020-08-30 12,1519.542857
4 2020-08-30 13,1519.290858
4 2020-08-30 14,1519.756358
4 2020-08-30 15,1519.756358
4 2020-08-30 16,1521.31519
4 2020-08-30 17,1524.70821
4 2020-08-30 18,1423.596136
4 2020-08-30 19,1363.69072
4 2020-08-30 20,1289.483457
4 2020-08-30 21,852.368286
4 2020-08-30 22,643.6023957
4 2020-08-30 23,643.6023957
4 2020-08-31 00,559.8086858
4 2020-08-31 01,520.6808912
4 2020-08-31 02,414.5091484
4 2020-08-31 03,405.8544355
4 2020-08-31 04,403.7798946
4 2020-08-31 05,409.1522288
4 2020-08-31 06,476.9394226
4 2020-08-31 07,511.7286634
4 2020-08-31 08,603.6580753
4 2020-08-31 09,982.0735348
4 2020-08-31 10,1313.475226
4 2020-08-31 11,1337.823479
4 2020-08-31 12,1264.800966
4 2020-08-31 13,1253.913099
4 2020-08-31 14,1223.518976
4 2020-08-31 15,1231.407086
4 2020-08-31 16,1197.772509
4 2020-08-31 17,1171.118732
4 2020-08-31 18,984.9864884
4 2020-08-31 19,893.3793549
4 2020-08-31 20,869.7706976
4 2020-08-31 21,676.7658125
4 2020-08-31 22,465.4493611
4 2020-08-31 23,606.7254922
5 2020-08-25 00,2804.879117
5 2020-08-25 01,2776.497267
5 2020-08-25 02,2712.737833
5 2020-08-25 03,2700.501734
5 2020-08-25 04,2695.419143
5 2020-08-25 05,2606.187138
5 2020-08-25 06,2594.183118
5 2020-08-25 07,2718.002662
5 2020-08-25 08,2560.00901
5 2020-08-25 09,2567.452519
5 2020-08-25 10,2721.563762
5 2020-08-25 11,2722.555111
5 2020-08-25 12,2722.555111
5 2020-08-25 13,2722.17274
5 2020-08-25 14,2722.17274
5 2020-08-25 15,2622.82575
5 2020-08-25 16,2622.82575
5 2020-08-25 17,2733.831057
5 2020-08-25 18,2632.668087
5 2020-08-25 19,2604.149166
5 2020-08-25 20,2671.877172
5 2020-08-25 21,2649.272205
5 2020-08-25 22,2721.523401
5 2020-08-25 23,2740.141166
5 2020-08-26 00,2776.146203
5 2020-08-26 01,2791.012829
5 2020-08-26 02,2731.625669
5 2020-08-26 03,2746.483149
5 2020-08-26 04,2742.865925
5 2020-08-26 05,2632.002149
5 2020-08-26 06,2633.556399
5 2020-08-26 07,2763.365809
5 2020-08-26 08,2578.160712
5 2020-08-26 09,2583.336446
5 2020-08-26 10,2694.930401
5 2020-08-26 11,2697.80406
5 2020-08-26 12,2706.68581
5 2020-08-26 13,2706.68581
5 2020-08-26 14,2706.68581
5 2020-08-26 15,2703.854096
5 2020-08-26 16,2662.873679
5 2020-08-26 17,2733.542527
5 2020-08-26 18,2634.612965
5 2020-08-26 19,2605.176368
5 2020-08-26 20,2705.34494
5 2020-08-26 21,2597.267135
5 2020-08-26 22,2723.020443
5 2020-08-26 23,2810.943672
5 2020-08-27 00,2889.406853
5 2020-08-27 01,2861.055597
5 2020-08-27 02,2799.584538
5 2020-08-27 03,2779.952036
5 2020-08-27 04,2811.110234
5 2020-08-27 05,2598.896704
5 2020-08-27 06,2604.579656
5 2020-08-27 07,2728.04643
5 2020-08-27 08,2508.150383
5 2020-08-27 09,2537.366941
5 2020-08-27 10,2688.438153
5 2020-08-27 11,2695.10773
5 2020-08-27 12,2688.085937
5 2020-08-27 13,2697.501587
5 2020-08-27 14,2700.64314
5 2020-08-27 15,2773.154579
5 2020-08-27 16,2731.613755
5 2020-08-27 17,2779.089843
5 2020-08-27 18,2672.87221
5 2020-08-27 19,2634.001042
5 2020-08-27 20,2805.808149
5 2020-08-27 21,2731.437574
5 2020-08-27 22,2758.381675
5 2020-08-27 23,2773.123198
5 2020-08-28 00,2800.471266
5 2020-08-28 01,2773.621025
5 2020-08-28 02,2696.603347
5 2020-08-28 03,2683.618994
5 2020-08-28 04,2678.371045
5 2020-08-28 05,2608.854481
5 2020-08-28 06,2604.02898
5 2020-08-28 07,2728.681554
5 2020-08-28 08,2513.057589
5 2020-08-28 09,2537.876576
5 2020-08-28 10,2731.379731
5 2020-08-28 11,2671.997199
5 2020-08-28 12,2704.536749
5 2020-08-28 13,2713.739855
5 2020-08-28 14,2713.739855
5 2020-08-28 15,2714.617637
5 2020-08-28 16,2738.21224
5 2020-08-28 17,2817.231514
5 2020-08-28 18,2801.16339
5 2020-08-28 19,2676.082213
5 2020-08-28 20,2833.324259
5 2020-08-28 21,2767.097601
5 2020-08-28 22,2762.379258
5 2020-08-28 23,2736.651301
5 2020-08-29 00,2743.126085
5 2020-08-29 01,2723.455453
5 2020-08-29 02,2651.860211
5 2020-08-29 03,2614.57668
5 2020-08-29 04,2617.755047
5 2020-08-29 05,2530.817854
5 2020-08-29 06,2504.196801
5 2020-08-29 07,2463.800834
5 2020-08-29 08,2281.863446
5 2020-08-29 09,2370.267283
5 2020-08-29 10,2405.565521
5 2020-08-29 11,2399.10181
5 2020-08-29 12,2418.540114
5 2020-08-29 13,2443.292951
5 2020-08-29 14,2443.292951
5 2020-08-29 15,2435.111987
5 2020-08-29 16,2444.170733
5 2020-08-29 17,2492.678792
5 2020-08-29 18,2382.331852
5 2020-08-29 19,2424.525767
5 2020-08-29 20,2543.967659
5 2020-08-29 21,2563.938557
5 2020-08-29 22,2627.00541
5 2020-08-29 23,2614.113158
5 2020-08-30 00,2696.11989
5 2020-08-30 01,2665.478536
5 2020-08-30 02,2596.89277
5 2020-08-30 03,2588.412876
5 2020-08-30 04,2584.028768
5 2020-08-30 05,2463.083807
5 2020-08-30 06,2432.153796
5 2020-08-30 07,2411.895721
5 2020-08-30 08,2250.936639
5 2020-08-30 09,2250.403102
5 2020-08-30 10,2293.119121
5 2020-08-30 11,2297.139959
5 2020-08-30 12,2297.96595
5 2020-08-30 13,2287.111277
5 2020-08-30 14,2287.576778
5 2020-08-30 15,2279.22264
5 2020-08-30 16,2286.750788
5 2020-08-30 17,2333.033311
5 2020-08-30 18,2238.361091
5 2020-08-30 19,2338.447644
5 2020-08-30 20,2448.192089
5 2020-08-30 21,2522.728199
5 2020-08-30 22,2568.739998
5 2020-08-30 23,2567.88435
5 2020-08-31 00,2785.805791
5 2020-08-31 01,2756.168465
5 2020-08-31 02,2687.385685
5 2020-08-31 03,2674.20361
5 2020-08-31 04,2669.121019
5 2020-08-31 05,2579.889013
